table_schema,table_name,column_name,ordinal_position,data_type,character_maximum_length,numeric_precision,numeric_scale,is_nullable
bronze,ref_product_edw,code_ext_series,10,varchar,8000,,,YES
bronze,ref_product_edw,code_item_ext_series,11,varchar,8000,,,YES
bronze,ref_product_edw,name_series,12,varchar,8000,,,YES
bronze,ref_product_edw,name_series_color,13,varchar,8000,,,YES
bronze,ref_product_edw,name_series_description,14,varchar,8000,,,YES
bronze,ref_product_edw,name_item_desc_series,15,varchar,8000,,,YES
bronze,ref_product_edw,name_sh_item_desc_series,16,varchar,8000,,,YES
bronze,ref_product_edw,name_sh_series_description,17,varchar,8000,,,YES
bronze,ref_product_edw,name_item_desc_series_color,18,varchar,8000,,,YES
bronze,ref_product_edw,code_item_class,19,varchar,8000,,,YES
bronze,ref_product_edw,name_item_class,20,varchar,8000,,,YES
bronze,ref_product_edw,name_item_class_full,21,varchar,8000,,,YES
bronze,ref_product_edw,code_item,22,varchar,8000,,,YES
bronze,ref_product_edw,name_item_grouping,23,varchar,8000,,,YES
bronze,ref_product_edw,code_item_style,24,varchar,8000,,,YES
bronze,ref_product_edw,name_item_style_group,25,varchar,8000,,,YES
bronze,ref_product_edw,name_item_style,26,varchar,8000,,,YES
bronze,ref_product_edw,name_product_line,27,varchar,8000,,,YES
bronze,ref_product_edw,code_retail_category,28,varchar,8000,,,YES
bronze,ref_product_edw,name_retail_category,29,varchar,8000,,,YES
bronze,ref_product_edw,name_merchandising_category,30,varchar,8000,,,YES
bronze,ref_product_edw,name_child_style,31,varchar,8000,,,YES
bronze,ref_product_edw,name_parent_style,32,varchar,8000,,,YES
bronze,ref_product_edw,name_price_point,33,varchar,8000,,,YES
bronze,ref_product_edw,code_association,34,varchar,8000,,,YES
bronze,ref_product_edw,code_sales_class,35,varchar,8000,,,YES
bronze,ref_product_edw,name_sales_class_description,36,varchar,8000,,,YES
bronze,ref_product_edw,name_sales_class,37,varchar,8000,,,YES
bronze,ref_product_edw,code_afi_sales_category,38,varchar,8000,,,YES
bronze,ref_product_edw,name_afi_sales_category,39,varchar,8000,,,YES
bronze,ref_product_edw,code_afi_sales_division,40,varchar,8000,,,YES
bronze,ref_product_edw,name_afi_sales_division,41,varchar,8000,,,YES
bronze,ref_product_edw,name_afi_finance_division,42,varchar,8000,,,YES
bronze,ref_product_edw,code_discount_class,43,varchar,8000,,,YES
bronze,ref_product_edw,name_discount_class_description,44,varchar,8000,,,YES
bronze,ref_product_edw,name_discount_class,45,varchar,8000,,,YES
bronze,ref_product_edw,code_commission_class,46,varchar,8000,,,YES
bronze,ref_product_edw,name_commission_class_description,47,varchar,8000,,,YES
bronze,ref_product_edw,name_commission_class,48,varchar,8000,,,YES
bronze,ref_product_edw,code_freight_class,49,varchar,8000,,,YES
bronze,ref_product_edw,name_freight_class_description,50,varchar,8000,,,YES
bronze,ref_product_edw,name_freight_class,51,varchar,8000,,,YES
bronze,ref_product_edw,code_collective_class,52,varchar,8000,,,YES
bronze,ref_product_edw,name_collective_class,53,varchar,8000,,,YES
bronze,ref_product_edw,code_responsible_office,54,varchar,8000,,,YES
bronze,ref_product_edw,code_import_domestic,55,varchar,8000,,,YES
bronze,ref_product_edw,name_country_of_origin,56,varchar,8000,,,YES
bronze,ref_product_edw,code_cex,57,varchar,8000,,,YES
bronze,ref_product_edw,code_afi_item_status,58,varchar,8000,,,YES
bronze,ref_product_edw,code_manufacturing_status,59,varchar,8000,,,YES
bronze,ref_product_edw,code_current_scp_manufacturing_status,60,varchar,8000,,,YES
bronze,ref_product_edw,code_marketing_item_status,61,varchar,8000,,,YES
bronze,ref_product_edw,name_marketing_status,62,varchar,8000,,,YES
bronze,ref_product_edw,code_current_status,63,varchar,8000,,,YES
bronze,ref_product_edw,dt_manufacturing_status_change,64,date,,,,YES
bronze,ref_product_edw,is_main_piece,65,bit,,,,YES
bronze,ref_product_edw,num_commodity_item,66,bigint,,19,0,YES
bronze,ref_product_edw,code_sellable_item,67,varchar,8000,,,YES
bronze,ref_product_edw,is_f123_product,68,bigint,,19,0,YES
bronze,ref_product_edw,is_hs_core_product,69,bigint,,19,0,YES
bronze,ref_product_edw,is_hs_proprietary_product,70,bigint,,19,0,YES
bronze,ref_product_edw,is_hs_exclusive,71,bigint,,19,0,YES
bronze,ref_product_edw,is_berkline_product,72,bigint,,19,0,YES
bronze,ref_product_edw,is_benchcraft_product,73,bigint,,19,0,YES
bronze,ref_product_edw,is_new_millennium_product,74,bigint,,19,0,YES
bronze,ref_product_edw,is_bardini_product,75,bigint,,19,0,YES
bronze,ref_product_edw,is_shanghai_store,76,bigint,,19,0,YES
bronze,ref_product_edw,num_default_group,77,bigint,,19,0,YES
bronze,ref_product_edw,name_market_introduced_at,78,varchar,8000,,,YES
bronze,ref_product_edw,dt_market_begin,79,date,,,,YES
bronze,ref_product_edw,dt_market_end,80,date,,,,YES
bronze,ref_product_edw,num_gbb_sort,81,bigint,,19,0,YES
bronze,ref_product_edw,code_good_better_best,82,varchar,8000,,,YES
bronze,ref_product_edw,amt_fob_price,83,decimal,,34,6,YES
bronze,ref_product_edw,code_primary_vendor,84,varchar,8000,,,YES
bronze,ref_product_edw,name_primary_vendor,85,varchar,8000,,,YES
bronze,ref_product_edw,qty_initial_invoice,86,bigint,,19,0,YES
bronze,ref_product_edw,code_initial_invoice_period,87,varchar,8000,,,YES
bronze,ref_product_edw,id_item_forecast_planner,88,varchar,8000,,,YES
bronze,ref_product_edw,code_main_piece,89,varchar,8000,,,YES
bronze,ref_warehouse,sk_warehouse,1,int,,10,0,YES
bronze,ref_warehouse,code_warehouse,2,varchar,8000,,,YES
bronze,ref_warehouse,code_intransit_warehouse,3,varchar,8000,,,YES
bronze,ref_warehouse,code_container_direct,4,varchar,8000,,,YES
bronze,ref_warehouse,is_controlled_warehouse,5,int,,10,0,YES
bronze,ref_warehouse,name_warehouse_location,6,varchar,8000,,,YES
bronze,ref_warehouse,name_warehouse_order_group,7,varchar,8000,,,YES
bronze,ref_warehouse,is_finance_inventory_report,8,int,,10,0,YES
bronze,ref_warehouse,_load_dt,9,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,id_customer,1,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,id_invoice,2,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,id_invoice_extended,3,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,id_item_sku,4,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,num_item_sequence,5,bigint,,19,0,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,id_order,6,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_ship_to,7,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_warehouse,8,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_currency,9,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,qty_shipped,10,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,qty_ordered,11,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,qty_backordered,12,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,amt_invoice,13,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,amt_price,14,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,amt_standard_price,15,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,amt_contract_price,16,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,amt_net_sales,17,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,amt_discount,18,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,amt_price_adjustment,19,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,amt_freight,20,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,amt_advertising_accrual,21,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,amt_dfi_discount,22,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_invoice,23,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_order,24,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_request,25,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_order_entry,26,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_promised_delivery,27,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_original_request,28,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_original_promise,29,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_current_request,30,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_current_promise,31,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_delivery,32,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_actual_delivery,33,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_trip_close,34,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_first_scan,35,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_trip_create,36,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_original_invoice,37,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,dt_original_order,38,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_default_delivery_days,39,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,val_delivery_days,40,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,val_delivery_days_original_promise,41,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,val_delivery_days_raw,42,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,val_delivery_days_original_promise_raw,43,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,id_salesperson_billto,44,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,id_salesperson_shipto,45,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,num_trip,46,bigint,,19,0,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,num_drop,47,bigint,,19,0,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_item_class,48,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,name_customer_sku,49,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,id_purchase_order,50,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_posting_month,51,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_credit,52,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_priority,53,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_order_item_status,54,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,num_order_priority,55,bigint,,19,0,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_line_release,56,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_order_type,57,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_order_type_3,58,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_price,59,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_item_discount,60,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_commission,61,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_freight,62,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_discount_sales_class,63,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_freight_sales_class,64,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_buy_group,65,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,id_exception,66,bigint,,19,0,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,id_group_pricing_exception,67,bigint,,19,0,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,pct_warehouse_operation,68,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,pct_price_adder,69,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,pct_calculated_allowance,70,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,pct_package_discount_allocation,71,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,name_package_description,72,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,id_package,73,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,amt_package_price,74,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,amt_package_item_price,75,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,val_package_item_discount,76,decimal,,34,6,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,id_original_invoice,77,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,id_original_order,78,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,num_original_sequence,79,bigint,,19,0,YES
bronze,vw_brz_saleshistory_afi__invoicedetail,code_original_delivery_method,80,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,id_invoice,1,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,id_customer,2,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,id_ship_to,3,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,id_order,4,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,id_purchase_order,5,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,id_warehouse,6,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,id_salesman,7,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,id_trip,8,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,id_drop,9,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,id_promotion,10,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,id_credit_approval,11,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,dt_invoice,12,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,dt_request,13,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,dt_order,14,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,dt_trip_created,15,datetime2,,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,amt_invoice,16,float,,53,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,amt_tax,17,float,,53,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,amt_terms_discount,18,float,,53,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,name_ship_to,19,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,name_ship_to_address_1,20,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,name_ship_to_address_2,21,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,name_ship_to_city,22,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,name_sold_to,23,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,name_ship_to_country,24,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,name_ship_instructions,25,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,code_ship_to_state,26,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,code_ship_to_zip,27,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,code_order_arrival,28,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,code_advertising_flag,29,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,code_order_type,30,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,code_order_type_primary,31,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,code_order_type_secondary,32,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,code_order_type_usr_3,33,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,code_order_type_usr_4,34,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,code_credit,35,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,code_currency,36,varchar,8000,,,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,num_posting_month,37,bigint,,19,0,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,num_lead_time_days,38,bigint,,19,0,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,num_sequence,39,bigint,,19,0,YES
bronze,vw_brz_saleshistory_afi__invoiceheader,val_ship_weight,40,float,,53,,YES
bronze,vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,id_item_sku,1,varchar,8000,,,YES
bronze,vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,code_warehouse,2,varchar,8000,,,YES
bronze,vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,num_fiscal_month,3,bigint,,19,0,YES
bronze,vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,code_customer_group,4,varchar,8000,,,YES
bronze,vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,qty_resultant_forecast,5,float,,53,,YES
bronze,vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,qty_promotional_lift,6,float,,53,,YES
bronze,vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,qty_forced_forecast,7,float,,53,,YES
bronze,vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,qty_order_future,8,bigint,,19,0,YES
bronze,vw_brz_supplychain_enh_1__demandforecastsnapshotdaily,qty_perm_component,9,float,,53,,YES
